,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
76,76,19582,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,United Colors of Benetton Men Printed Grey TShirt,19582.jpg,"('Apparel', 'Topwear', 'Tshirts')"
77,77,54129,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Rocia Women Beige Flats,54129.jpg,"('Footwear', 'Shoes', 'Heels')"
78,78,11985,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men Glow Black Sports Shoes,11985.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
79,79,44189,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops,44189.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
80,80,3159,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Nike Men's Air Max Moto White Blue Shoe,3159.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
81,81,7156,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Black Check Shirt,7156.jpg,"('Apparel', 'Topwear', 'Shirts')"
82,82,22734,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Women Grey Lunarglide +3 Sports Shoes,22734.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
83,83,16501,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Locomotive Men Printed Brown TShirt,16501.jpg,"('Apparel', 'Topwear', 'Tshirts')"
84,84,7532,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men's Encourage Blue T-shirt,7532.jpg,"('Apparel', 'Topwear', 'Tshirts')"
85,85,44142,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,dunhill Men Fresh Perfume,44142.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
86,86,50542,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Chromozome Men Red Briefs,50542.jpg,"('Apparel', 'Innerwear', 'Briefs')"
87,87,16191,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Graphic White TShirt,16191.jpg,"('Apparel', 'Topwear', 'Tshirts')"
88,88,45256,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Edifice Men Analog Watch EF-130D-1A5VDF(ED419),45256.jpg,"('Accessories', 'Watches', 'Watches')"
89,89,21713,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fossil Men Blue Dial Chronograph Watch CH2752,21713.jpg,"('Accessories', 'Watches', 'Watches')"
90,90,44384,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Spinz Women Enchante Deo,44384.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
91,91,48549,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Wrangler Women Black Belt,48549.jpg,"('Accessories', 'Belts', 'Belts')"
92,92,12969,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ADIDAS Men Snova Glide Blue Sports Shoes,12969.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
93,93,35777,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Force 10 Men Black & Green Sports Shoes,35777.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
94,94,3502,Women,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Women's Black T-shirt,3502.jpg,"('Apparel', 'Topwear', 'Tshirts')"
95,95,53565,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,53565.jpg,"('Accessories', 'Watches', 'Watches')"
96,96,53139,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue & White Sandals,53139.jpg,"('Footwear', 'Shoes', 'Heels')"
97,97,8784,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses,8784.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
98,98,56679,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Sandals,56679.jpg,"('Footwear', 'Shoes', 'Heels')"
99,99,26956,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Jealous 21 Women Black Top,26956.jpg,"('Apparel', 'Topwear', 'Tops')"
100,100,20893,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Basics Men Black Casual Shoes,20893.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
101,101,12951,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Basics Men Blue Slim Fit Checked Shirt,12951.jpg,"('Apparel', 'Topwear', 'Shirts')"
102,102,48327,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Pitaraa Women Green Sling Bag,48327.jpg,"('Accessories', 'Bags', 'Handbags')"
103,103,25971,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Dress,25971.jpg,"('Apparel', 'Dress', 'Dresses')"
104,104,42622,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016.0,Casual,Estelle Women Earrings,42622.jpg,"('Accessories', 'Jewellery', 'Earrings')"
105,105,33487,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Doodle Kids Boy Check Red Shirt,33487.jpg,"('Apparel', 'Topwear', 'Shirts')"
106,106,40175,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Fastrack Men Revo Coated Sporty Wrap Sunglasses,40175.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
107,107,10605,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Esprit Women Houston Funny Pink Watches,10605.jpg,"('Accessories', 'Watches', 'Watches')"
108,108,32555,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Playboy Men White Shoes,32555.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
109,109,4512,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Lotto Women Osaka Grey Violet Shoe,4512.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
110,110,47162,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,47162.jpg,"('Accessories', 'Belts', 'Belts')"
111,111,26155,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,John Miller Men Striped Grey Trousers,26155.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
112,112,56646,Women,Apparel,Topwear,Kurtis,White,Fall,2012.0,Ethnic,Mumbai Slang Women White Kurti,56646.jpg,"('Apparel', 'Topwear', 'Kurtis')"
113,113,24266,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Quiksilver Men Red T-shirt,24266.jpg,"('Apparel', 'Topwear', 'Tshirts')"
114,114,54111,Women,Footwear,Shoes,Heels,Copper,Winter,2012.0,Casual,Rocia Women Copper Flats,54111.jpg,"('Footwear', 'Shoes', 'Heels')"
115,115,23271,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Ssteele Men White Watch,23271.jpg,"('Accessories', 'Watches', 'Watches')"
116,116,50783,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Clarks Women Black Onslow Beat Leather Wedges,50783.jpg,"('Footwear', 'Shoes', 'Heels')"
117,117,43394,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Lino Perros Men Brown Wallet,43394.jpg,"('Accessories', 'Wallets', 'Wallets')"
118,118,11175,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Scullers Men Stripes White Sweaters,11175.jpg,"('Apparel', 'Topwear', 'Sweaters')"
119,119,51497,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Denizen Women Navy Blue Jeans,51497.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
120,120,22357,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,John Players Men Solid Black Shirt,22357.jpg,"('Apparel', 'Topwear', 'Shirts')"
121,121,41437,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Lee Cooper Men White Sports Shoes,41437.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
122,122,33641,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Lotto Men Black Koro G Slippers,33641.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
123,123,36333,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men White & Red Socks,36333.jpg,"('Accessories', 'Socks', 'Socks')"
124,124,44581,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2017.0,Casual,Lee Rinse Navy Blue Slim Fit Jeans,44581.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
125,125,42676,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Alma Women Black Kurta,42676.jpg,"('Apparel', 'Topwear', 'Kurtas')"
126,126,32959,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Angry Birds Men Purple T-shirt,32959.jpg,"('Apparel', 'Topwear', 'Tshirts')"
127,127,21586,Men,Apparel,Bottomwear,Jeans,Grey,Summer,2011.0,Casual,Locomotive Men Washed Grey Jeans,21586.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
128,128,32191,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Phantom Blue Sports Shoes,32191.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
129,129,25126,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,Lino Perros Women Black Clutch,25126.jpg,"('Accessories', 'Bags', 'Clutches')"
130,130,33043,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Mother Earth Women Printed Blue Kurta,33043.jpg,"('Apparel', 'Topwear', 'Kurtas')"
131,131,18890,Women,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Arrow Woman Tyra Purple Shirt,18890.jpg,"('Apparel', 'Topwear', 'Shirts')"
132,132,35186,Unisex,Accessories,Bags,Backpacks,Grey,Spring,2013.0,Casual,Wildcraft Unisex Grey & Black Backpack,35186.jpg,"('Accessories', 'Bags', 'Backpacks')"
133,133,40783,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Quiksilver Men Black Flip Flops,40783.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
134,134,58916,Men,Accessories,Ties,Ties,Black,Summer,2017.0,Casual,Hakashi Men Black Silk Tie,58916.jpg,"('Accessories', 'Ties', 'Ties')"
135,135,9430,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Lee Cooper Men Nnado Black Formal Shoes,9430.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
136,136,48717,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver Earrings,48717.jpg,"('Accessories', 'Jewellery', 'Earrings')"
137,137,56847,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans,56847.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
138,138,37870,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Wallet,37870.jpg,"('Accessories', 'Wallets', 'Wallets')"
139,139,35529,Girls,Footwear,Sandal,Sandals,Orange,Summer,2012.0,Casual,Enroute Teens Orange Sandals,35529.jpg,"('Footwear', 'Sandal', 'Sandals')"
140,140,14008,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Nike Men Printed White Tshirts,14008.jpg,"('Apparel', 'Topwear', 'Tshirts')"
141,141,14834,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Belts,14834.jpg,"('Accessories', 'Belts', 'Belts')"
142,142,29182,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,United Colors of Benetton Women White Tunics,29182.jpg,"('Apparel', 'Topwear', 'Tunics')"
143,143,5807,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,ADIDAS Women's Tunic Blue T-shirt,5807.jpg,"('Apparel', 'Topwear', 'Tshirts')"
144,144,22932,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Unisex Black Dial Watch 9912PP13,22932.jpg,"('Accessories', 'Watches', 'Watches')"
145,145,55860,Women,Personal Care,Nails,Nail Polish,Lavender,Spring,2017.0,Casual,Colorbar Pro Dazzling Mauve Nail Lacquer 008,55860.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
146,146,57959,Women,Apparel,Saree,Sarees,Turquoise Blue,Fall,2012.0,Ethnic,Prafful Turquoise Blue Printed Sari,57959.jpg,"('Apparel', 'Saree', 'Sarees')"
147,147,24497,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Kurta,24497.jpg,"('Apparel', 'Topwear', 'Kurtas')"
148,148,13027,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc 5 Women Casual Gold Flats,13027.jpg,"('Footwear', 'Shoes', 'Heels')"
149,149,16767,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Spice Art Women Spacious Brown Handbag,16767.jpg,"('Accessories', 'Bags', 'Handbags')"
150,150,45692,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,TOUS Women Leau Eau De Parfum 90 ml,45692.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
