,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
63,54646,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Dial Watch 9915PP12,54646.jpg
64,3845,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Wrangler Men's Wild Horse Brown T-shirt,3845.jpg
65,33582,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Wrangler Men True Rider White T-shirt,33582.jpg
66,42532,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Mother Earth Women Red Kurta,42532.jpg
67,26146,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,John Miller Men Striped Charcoal Trousers,26146.jpg
68,9348,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,Puma Men Bermudas Navy Blue Shorts,9348.jpg
69,29243,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,ADIDAS Men 22Yds Trainer2 White Sports Shoes,29243.jpg
70,23991,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Peter England Men White Check Shirt,23991.jpg
71,42998,Women,Footwear,Flip Flops,Flip Flops,Orange,Summer,2012.0,Casual,Nike Women Orange Solarsoft Thong Flip Flops,42998.jpg
72,23523,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Hugo Boss Men Element Perfume,23523.jpg
73,22161,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Lee Cooper Men Brown Casual Shoes,22161.jpg
74,18508,Men,Accessories,Socks,Socks,Black,Summer,2010.0,Casual,Puma Men Ftpa Quarters Black Socks,18508.jpg
75,6401,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Lotto Men Laos Grey Floater,6401.jpg
76,6703,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,UCB Women's Epaulettes On Sleeve White T-shirt,6703.jpg
77,2694,Boys,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Disney Kids Boy's Red Twofur Layered Kidswear,2694.jpg
78,4560,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Dunk Low White Shoe,4560.jpg
79,14769,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Stripes Blue Shirts,14769.jpg
80,44521,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44521.jpg
81,6236,Women,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Lee Women's Norah Saffron T-shirt,6236.jpg
82,1786,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Lotto Men's Court Logo White Shoe,1786.jpg
83,41563,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,AND Women Grey Dress,41563.jpg
84,10732,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Lorra Red Red Handbags,10732.jpg
85,58687,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Printed White Kurta,58687.jpg
86,45642,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Park Avenue Men Red Swank Brief,45642.jpg
87,52904,Women,Apparel,Saree,Sarees,Red,Fall,2012.0,Ethnic,FNF Printed Red Sari,52904.jpg
88,11754,Women,Apparel,Topwear,Shirts,Purple,Summer,2011.0,Casual,Lee Women Printed Purple Shirt,11754.jpg
89,34965,Women,Apparel,Saree,Sarees,Burgundy,Summer,2012.0,Ethnic,Fabindia Burgundy Silk Hand Printed Sari,34965.jpg
90,12378,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Reid & Taylor Men Check Purple Shirts,12378.jpg
91,26255,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Casual,Proline Men Navy Track Pants,26255.jpg
92,39273,Men,Footwear,Shoes,Casual Shoes,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Shoes,39273.jpg
93,14914,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Mr. Men Men Be Happy Green Tshirts,14914.jpg
94,21290,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Oversized Sunglasses AS205-C3,21290.jpg
95,17144,Women,Accessories,Belts,Belts,Grey,Winter,2015.0,Casual,Lino Perros Women Solid Grey Belt,17144.jpg
96,20383,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Spykar Men Solid White Sweater,20383.jpg
97,8666,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Fastrack Unisex Green Sunglasses,8666.jpg
98,31927,Women,Accessories,Bags,Clutches,Green,Summer,2012.0,Casual,Fabindia Women Green Silk Purse,31927.jpg
99,13227,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Palm Tree Kids Boys Printed Brown Tshirts,13227.jpg
100,37534,Boys,Apparel,Innerwear,Innerwear Vests,Blue,Summer,2012.0,Casual,Madagascar3 Boys Blue Innerwear Vest,37534.jpg
101,54490,Women,Accessories,Bags,Handbags,Beige,Summer,2010.0,Casual,Lino Perros Women Beige Handbag,54490.jpg
102,37847,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Card Holder,37847.jpg
103,13160,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Puma Women MC Pink Tshirts,13160.jpg
104,53405,Women,Apparel,Topwear,Kurtas,Cream,Fall,2012.0,Ethnic,Alma Women Printed Cream Kurta,53405.jpg
105,4105,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2011.0,Casual,Fila Men Tremor Navy Sandal,4105.jpg
106,14325,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,ADIDAS Women Printed Pink T-shirt,14325.jpg
107,33155,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Classic Polo Men Printed Grey T-shirt,33155.jpg
108,34689,Boys,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Allen Solly Kids Boys Oxford White Shirt,34689.jpg
109,31857,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Titan Women Mother Of Pearl Dial Watch,31857.jpg
110,14491,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Casual Black Casual Shoes,14491.jpg
111,27227,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Doodle Kids Girl Printed White Dress,27227.jpg
112,55938,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Desire Nail Lacquer 22,55938.jpg
113,23242,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Arrow Men Formal Black Shoes,23242.jpg
114,5181,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Jimi Hendrix Men's Pop Festival Dark Grey T-shirt,5181.jpg
115,31552,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2016.0,Casual,Woodland Men Black Casual Shoes,31552.jpg
116,17126,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Front Pocket Brown Handbag,17126.jpg
117,37788,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,John Players Men Stripes Grey Shirt,37788.jpg
118,10046,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Puma Men Heroes Graphic Green Tshirts,10046.jpg
119,5040,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2011.0,Sports,Fila Men's Talus Navy Flip Flop,5040.jpg
120,16274,Men,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Casual,Free Authority Men Stripes Green Sweatshirts,16274.jpg
121,25044,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Sports,Nike Women Smash Pink T-shirt,25044.jpg
122,40311,Unisex,Footwear,Sandal,Sandals,Pink,Winter,2013.0,Casual,Warner Bros Kids Unisex Pink Sandals,40311.jpg
123,11650,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Star Dust Black Dial Watch,11650.jpg
124,57969,Women,Apparel,Saree,Sarees,Black,Fall,2012.0,Ethnic,Prafful Women Black & Grren Sari,57969.jpg
125,41213,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Lotto Men Black Flip Flops,41213.jpg
126,26529,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Gas Men Aishley Brown Casual Shoes,26529.jpg
127,44014,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Police Women Pure London 50 ml Perfume,44014.jpg
128,19546,Women,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Sweatshirt,19546.jpg
129,11365,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Black Tops,11365.jpg
130,34847,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Response Team White Sports Shoes,34847.jpg
131,15043,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,ADIDAS Men Solid Black Jackets,15043.jpg
132,15701,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Spykar Men Stripes Grey Sweaters,15701.jpg
133,57185,Women,Apparel,Topwear,Tunics,Green,Summer,2012.0,Casual,Elle Women Green Tunic,57185.jpg
134,39353,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Helix Men Black Dial Watch,39353.jpg
135,24547,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Ethnic,Mother Earth Women Blue Top,24547.jpg
136,8773,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Indigo Nation Men Price catch Yellow Shirts,8773.jpg
137,54687,Women,Apparel,Topwear,Kurtas,Blue,Fall,2012.0,Casual,Shree Women Blue and Red Printed Kurta,54687.jpg
138,35216,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015.0,Casual,Wildcraft Unisex Black Fusion Backpack,35216.jpg
139,3948,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Jealous 21 Women White Flower Black Stripe Top,3948.jpg
140,41868,Men,Footwear,Sandal,Sandals,Turquoise Blue,Summer,2015.0,Casual,Estd. 1977 Men Turquoise Blue Sandals,41868.jpg
141,13422,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Solid White Polo T-shirts,13422.jpg
142,52991,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green & Blue Printed Sari,52991.jpg
143,43556,Women,Accessories,Socks,Socks,Black,Summer,2012.0,Casual,Puma Women Black Pack of 2 Socks,43556.jpg
144,51661,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Watch AM4368,51661.jpg
145,8307,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Skechers Men's Sports Black Mustard Shoe,8307.jpg
146,23816,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Puma Men Evo Navy Blue Casual Shoes,23816.jpg
147,49694,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Casual,Park Avenue Men Blue Tie,49694.jpg
148,47367,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Baggit Women Olive Green Handbag,47367.jpg
149,49743,Men,Accessories,Ties,Ties,White,Summer,2012.0,Formal,Park Avenue Men White Tie,49743.jpg
150,6010,Men,Apparel,Topwear,Shirts,Purple,Summer,2010.0,Casual,Highlander Men Purple Green Checked Shirt,6010.jpg
151,30798,Men,Apparel,Topwear,Shirts,Beige,Summer,2012.0,Ethnic,Fabindia Men Beige Shirt,30798.jpg
152,3725,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Lee  Women's Blue T-shirt,3725.jpg
153,25452,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Men Prowl White Casual Shoes,25452.jpg
154,44198,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops,44198.jpg
155,58323,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004,58323.jpg
156,3994,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Mr.Men Men's Thats Funny Green T-shirt,3994.jpg
157,31102,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and jony Boys Printed Red T-shirt,31102.jpg
158,16807,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Check Blue Shirt,16807.jpg
159,3329,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,KXIP Boys Fangear Tee,3329.jpg
160,32575,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,ONLY Women Katie White Top,32575.jpg
161,19397,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,ADIDAS Men Solid Blue T-Shirt,19397.jpg
162,44009,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Police Men Titanium Wings Perfume,44009.jpg
163,29414,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Men White Dial Watch,29414.jpg
164,22484,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Ethnic,Global Desi Women Printed Pink Top,22484.jpg
165,13619,Women,Apparel,Innerwear,Innerwear Vests,White,Winter,2015.0,Casual,Hanes Women Short Sleeve White Innerwear T-shirt,13619.jpg
166,14408,Women,Footwear,Shoes,Heels,Beige,Summer,2012.0,Casual,Enroute Women Casual Beige Flats,14408.jpg
167,29450,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Men White Dial Watch,29450.jpg
168,22456,Women,Apparel,Bottomwear,Leggings,Blue,Fall,2011.0,Casual,Myntra Women Blue Leggings,22456.jpg
169,29519,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Playboy Women Black Dial Watch,29519.jpg
170,42728,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals,42728.jpg
171,56513,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Streetwear Luscious Lips Caramel Crush Lipstick 16,56513.jpg
172,41938,Women,Footwear,Flip Flops,Flip Flops,Gold,Winter,2012.0,Casual,iPanema Women Gold Flip Flops,41938.jpg
173,1727,Unisex,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Newfeel Unisex Black Lightweight Shoes,1727.jpg
174,33412,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Baggit Women Wrap Index Purple Wallet,33412.jpg
175,30849,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,Fabindia Women Navy Blue Printed Kurta,30849.jpg
176,24172,Women,Apparel,Topwear,Kurtis,Red,Fall,2011.0,Ethnic,Aurelia Women Reddish Pink Printed Kurti,24172.jpg
177,58045,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Casual,Rreverie Gold & Pink Earrings,58045.jpg
178,16142,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Tokyo Talkies Women Printed White Top,16142.jpg
179,57203,Women,Apparel,Topwear,Tunics,Olive,Summer,2012.0,Casual,Elle Women Olive Tunic,57203.jpg
180,37249,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Shoes,37249.jpg
181,34434,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Women Love Only Blue T-shirt,34434.jpg
182,8699,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Fastrack Women Sunglasses P172PR3F,8699.jpg
183,11757,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,Lee Women Solid Purple Tops,11757.jpg
184,17680,Women,Footwear,Shoes,Heels,Grey,Winter,2015.0,Casual,Catwalk Women Flower Grey Heels,17680.jpg
185,8317,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Wildcraft Men Blue Printed T-shirt,8317.jpg
186,31126,Girls,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Gini and Jony Girls White Dress,31126.jpg
187,11668,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Lee Women Printed Black Tshirts,11668.jpg
188,3989,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Mr.Men Men's Surfer Chilly Pepper Maroon T-shirt,3989.jpg
189,7252,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Mepozo Distressed Brown Shoe,7252.jpg
190,46669,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Rasasi Men Deo,46669.jpg
191,34243,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Proline Men Purple T-shirt with Printed Detail,34243.jpg
192,25237,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Lino Perros Women Check Green Handbag,25237.jpg
193,40690,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Numero Uno Men Black Formal Shoes,40690.jpg
194,41752,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Doodle Boys Printed Yellow T-shirt,41752.jpg
195,30337,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men You Have Rite to Remain Silent Red T-shirt,30337.jpg
196,13233,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Palm Tree Kids Boys Printed Orange Tshirts,13233.jpg
197,10850,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Men Famous Filafil Blue T-Shirts,10850.jpg
198,43529,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,French Connection Women Red & Blue Top,43529.jpg
199,2322,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Nike Womens Luck White T-shirt,2322.jpg
200,18850,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Puma Men Head Yellow Tshirt,18850.jpg
201,21418,Women,Apparel,Topwear,Tops,Pink,Winter,2012.0,Casual,Roxy Women Pink Top,21418.jpg
202,26472,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Classic Graphic  White T-shirt,26472.jpg
203,20464,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Baggit Women Famous Taj Purple Wallet,20464.jpg
204,28677,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,Proline Men Red T-shirt,28677.jpg
205,11268,Men,Apparel,Bottomwear,Trousers,Cream,Fall,2011.0,Formal,Indigo Nation Men Cream Trouser Cream Trousers,11268.jpg
206,3225,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Men's Trim Mesh Black Grey Shoe,3225.jpg
207,5865,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Men's Twelve Faster T-shirt,5865.jpg
208,39831,Girls,Apparel,Bottomwear,Shorts,Magenta,Summer,2012.0,Casual,Gini and Jony Girls Core Magenta Shorts,39831.jpg
