,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
88,45256,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Edifice Men Analog Watch EF-130D-1A5VDF(ED419),45256.jpg
89,21713,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fossil Men Blue Dial Chronograph Watch CH2752,21713.jpg
90,44384,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Spinz Women Enchante Deo,44384.jpg
91,48549,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Wrangler Women Black Belt,48549.jpg
92,12969,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ADIDAS Men Snova Glide Blue Sports Shoes,12969.jpg
93,35777,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Force 10 Men Black & Green Sports Shoes,35777.jpg
94,3502,Women,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Women's Black T-shirt,3502.jpg
95,53565,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,53565.jpg
96,53139,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue & White Sandals,53139.jpg
97,8784,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses,8784.jpg
98,56679,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Sandals,56679.jpg
99,26956,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Jealous 21 Women Black Top,26956.jpg
100,20893,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Basics Men Black Casual Shoes,20893.jpg
101,12951,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Basics Men Blue Slim Fit Checked Shirt,12951.jpg
102,48327,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Pitaraa Women Green Sling Bag,48327.jpg
103,25971,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Dress,25971.jpg
104,42622,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016.0,Casual,Estelle Women Earrings,42622.jpg
105,33487,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Doodle Kids Boy Check Red Shirt,33487.jpg
106,40175,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Fastrack Men Revo Coated Sporty Wrap Sunglasses,40175.jpg
107,10605,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Esprit Women Houston Funny Pink Watches,10605.jpg
108,32555,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Playboy Men White Shoes,32555.jpg
109,4512,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Lotto Women Osaka Grey Violet Shoe,4512.jpg
110,47162,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,47162.jpg
111,26155,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,John Miller Men Striped Grey Trousers,26155.jpg
112,56646,Women,Apparel,Topwear,Kurtis,White,Fall,2012.0,Ethnic,Mumbai Slang Women White Kurti,56646.jpg
113,24266,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Quiksilver Men Red T-shirt,24266.jpg
114,54111,Women,Footwear,Shoes,Heels,Copper,Winter,2012.0,Casual,Rocia Women Copper Flats,54111.jpg
115,23271,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Ssteele Men White Watch,23271.jpg
116,50783,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Clarks Women Black Onslow Beat Leather Wedges,50783.jpg
117,43394,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Lino Perros Men Brown Wallet,43394.jpg
118,11175,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Scullers Men Stripes White Sweaters,11175.jpg
119,51497,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Denizen Women Navy Blue Jeans,51497.jpg
120,22357,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,John Players Men Solid Black Shirt,22357.jpg
121,41437,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Lee Cooper Men White Sports Shoes,41437.jpg
122,33641,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Lotto Men Black Koro G Slippers,33641.jpg
123,36333,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men White & Red Socks,36333.jpg
124,44581,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2017.0,Casual,Lee Rinse Navy Blue Slim Fit Jeans,44581.jpg
125,42676,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Alma Women Black Kurta,42676.jpg
126,32959,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Angry Birds Men Purple T-shirt,32959.jpg
127,21586,Men,Apparel,Bottomwear,Jeans,Grey,Summer,2011.0,Casual,Locomotive Men Washed Grey Jeans,21586.jpg
128,32191,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Phantom Blue Sports Shoes,32191.jpg
129,25126,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,Lino Perros Women Black Clutch,25126.jpg
130,33043,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Mother Earth Women Printed Blue Kurta,33043.jpg
131,18890,Women,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Arrow Woman Tyra Purple Shirt,18890.jpg
132,35186,Unisex,Accessories,Bags,Backpacks,Grey,Spring,2013.0,Casual,Wildcraft Unisex Grey & Black Backpack,35186.jpg
133,40783,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Quiksilver Men Black Flip Flops,40783.jpg
134,58916,Men,Accessories,Ties,Ties,Black,Summer,2017.0,Casual,Hakashi Men Black Silk Tie,58916.jpg
135,9430,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Lee Cooper Men Nnado Black Formal Shoes,9430.jpg
136,48717,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver Earrings,48717.jpg
137,56847,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans,56847.jpg
138,37870,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Wallet,37870.jpg
139,35529,Girls,Footwear,Sandal,Sandals,Orange,Summer,2012.0,Casual,Enroute Teens Orange Sandals,35529.jpg
140,14008,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Nike Men Printed White Tshirts,14008.jpg
141,14834,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Belts,14834.jpg
142,29182,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,United Colors of Benetton Women White Tunics,29182.jpg
143,5807,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,ADIDAS Women's Tunic Blue T-shirt,5807.jpg
144,22932,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Unisex Black Dial Watch 9912PP13,22932.jpg
145,55860,Women,Personal Care,Nails,Nail Polish,Lavender,Spring,2017.0,Casual,Colorbar Pro Dazzling Mauve Nail Lacquer 008,55860.jpg
146,57959,Women,Apparel,Saree,Sarees,Turquoise Blue,Fall,2012.0,Ethnic,Prafful Turquoise Blue Printed Sari,57959.jpg
147,24497,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Kurta,24497.jpg
148,13027,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc 5 Women Casual Gold Flats,13027.jpg
149,16767,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Spice Art Women Spacious Brown Handbag,16767.jpg
150,45692,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,TOUS Women Leau Eau De Parfum 90 ml,45692.jpg
151,39328,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Gini and Jony Girls Green Shorts,39328.jpg
152,55064,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Lakme Enrich Satins Lipstick 265,55064.jpg
153,6686,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,UCB Men's Big Ben Logo Red T-shirt,6686.jpg
154,22136,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Provouge Men Black Formal Shoes,22136.jpg
155,14454,Women,Footwear,Shoes,Heels,Taupe,Summer,2012.0,Casual,Enroute Women Casual Taupe Casual Heels,14454.jpg
156,36536,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Sling Bag,36536.jpg
157,12591,Unisex,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Tantra Unisex Printed Blue Tshirts,12591.jpg
158,26562,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Lee Cooper Men Brown Shoes,26562.jpg
159,53367,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2012.0,Casual,Puma Unisex Pink Backpack,53367.jpg
160,57191,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Elle Women White Top,57191.jpg
161,6818,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Timberland Men's Grn Thng Red Flip Flop,6818.jpg
162,6024,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Women's Boat Neck Chest Print Green T-shirt,6024.jpg
163,30063,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Ed Hardy Men Grey Watch,30063.jpg
164,21323,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Louis Philippe Men Sunglasses LP045-C5,21323.jpg
165,7559,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's Black Polo T-shirt,7559.jpg
166,7901,Men,Apparel,Topwear,Tshirts,Cream,Fall,2011.0,Casual,Proline Men's Printed Chalk Cream Brown T-shirt,7901.jpg
167,19522,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Check Navy Blue Sweater,19522.jpg
168,28265,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Gatsby Men Classic Deo,28265.jpg
169,30860,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Fabindia Women Printed Maroon Kurta,30860.jpg
170,9437,Unisex,Accessories,Bags,Backpacks,Black,Fall,2012.0,Casual,Nike Unisex Brasilia 5 Me Black Backpacks,9437.jpg
171,4328,Unisex,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Tantra Kid's Unisex Cute Mom Red Kidswear,4328.jpg
172,52884,Women,Apparel,Saree,Sarees,Orange,Fall,2012.0,Ethnic,FNF Orange Printed Sari,52884.jpg
173,59662,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Colour Evening Wear Sari,59662.jpg
174,36732,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Liana Blue Jeans,36732.jpg
175,27224,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Doodle Kids Girl Printed White Dress,27224.jpg
176,30293,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Love Off White T-shirt,30293.jpg
177,11746,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Lee Men Yellow Polo T-shirt,11746.jpg
178,34401,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Black Printed T-shirt,34401.jpg
179,49855,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Kids Unisex Black Digital Watch,49855.jpg
180,43795,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Magenta Earrings,43795.jpg
181,3560,Men,Footwear,Shoes,Casual Shoes,White,Winter,2015.0,Casual,Skechers Men Off White Lifestyle Casual Shoe,3560.jpg
182,21127,Women,Apparel,Topwear,Tops,Navy Blue,Fall,2011.0,Casual,s.Oliver Women Printed Navy Blue Top,21127.jpg
183,29944,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Men Black Dial Watch PL13088JS-02,29944.jpg
184,22590,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Nike Men Solid Grey Shorts,22590.jpg
185,30603,Boys,Apparel,Bottomwear,Shorts,Maroon,Summer,2012.0,Sports,Nike Boys Basketball Red Shorts,30603.jpg
186,56411,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,GAS Men Brown Savana Sandals,56411.jpg
187,23489,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,FILA Men Forza 11 Black Sports Shoes,23489.jpg
188,14805,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags,14805.jpg
189,58918,Men,Accessories,Ties,Ties,Red,Summer,2012.0,Casual,Hakashi Men Red & Black Silk Tie,58918.jpg
190,5238,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2011.0,Casual,Reebok Men's Lazor Brown Flip Flop,5238.jpg
191,25128,Women,Accessories,Bags,Clutches,Silver,Winter,2015.0,Casual,Lino Perros Women Gems Silver Clutch,25128.jpg
192,8527,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Nike Men Nike air embark Black Sandals,8527.jpg
193,2821,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Formal,Lee Cooper Men Formal Leather Brown Sandal,2821.jpg
194,18290,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Aneri Women Shabarana Orange Kurta,18290.jpg
195,23825,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,Puma Men Java Brown Flip Flops,23825.jpg
196,43598,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Angry Birds Men Charcoal T-shirt,43598.jpg
197,18600,Women,Footwear,Shoes,Flats,Grey,Fall,2011.0,Casual,Puma Women Roque Grey Sandals,18600.jpg
198,47138,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women Combo pack Tote Bags,47138.jpg
199,31984,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,ADIDAS Unisex Black Backpack,31984.jpg
200,56278,Women,Apparel,Innerwear,Bra,Skin,Summer,2017.0,Casual,Biara Skin Coloured Everyday Support Bra MW 1002,56278.jpg
201,57198,Women,Apparel,Topwear,Tops,Multi,Summer,2012.0,Casual,Elle Women Multi Coloured Top,57198.jpg
202,30258,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes,30258.jpg
203,9439,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,Nike Unisex Brasilia 5 Me Blue Backpacks,9439.jpg
204,23213,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Aneri Women Gauri White Kurta,23213.jpg
205,6471,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,ADIDAS Women's Polo Grey T-shirt,6471.jpg
206,23677,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Cross Band Brown Sandals,23677.jpg
207,21120,Men,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,s.Oliver Men Solid Purple Sweater,21120.jpg
208,36351,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Formal,Reid & Taylor Men Blue Tie,36351.jpg
209,33623,Women,Accessories,Wallets,Wallets,Blue,Summer,2012.0,Casual,Lino Perros Women Blue Wallet,33623.jpg
