,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
18,55568,Women,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,Revlon Women Charlie Gold Deo,55568.jpg
19,13222,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Washed Blue Shorts,13222.jpg
20,31440,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,HIghlander Men Grey Trousers,31440.jpg
21,45234,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Analog-Digital Watch AW-80-1AVDFAD84,45234.jpg
22,27923,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Scullers Women Black Trousers,27923.jpg
23,48441,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt,48441.jpg
24,33237,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Striped Shirt,33237.jpg
25,33402,Women,Accessories,Bags,Clutches,Silver,Spring,2012.0,Casual,Baggit Silver Purse,33402.jpg
26,30636,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Women Printed Tempo Blue Shorts,30636.jpg
27,15330,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Solid Black Shorts,15330.jpg
28,25713,Unisex,Accessories,Headwear,Caps,Black,Spring,2013.0,Sports,ADIDAS Unisex Chicago Bulls Black Cap,25713.jpg
29,46417,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,46417.jpg
30,58498,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women Printed White Top,58498.jpg
31,28440,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY3650,28440.jpg
32,43258,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Aneri Women Multi Coloured Kurta,43258.jpg
33,16246,Unisex,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Crocs Kids cayman Kids-Unisex Black Sandal,16246.jpg
34,41402,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Wrangler Women Pink T-shirt,41402.jpg
35,34768,Women,Accessories,Bags,Handbags,Pink,Summer,2015.0,Casual,Be For Bag Women Zoli White & Pink Bag,34768.jpg
36,24383,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Fall,2011.0,Ethnic,Folklore Women Turquoise Blue Printed Kurta,24383.jpg
37,9033,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2012.0,Casual,Buckaroo Men Diana Red Shoes,9033.jpg
38,19185,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Check Blue Shirt,19185.jpg
39,43298,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Flip Flop,43298.jpg
40,25661,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch NA2394SL02,25661.jpg
41,45091,Women,Apparel,Innerwear,Bra,Lavender,Winter,2015.0,Casual,Bwitch Enchant Lavender & White Printed Bra RTV-BW297,45091.jpg
42,52919,Women,Apparel,Saree,Sarees,White,Fall,2012.0,Ethnic,FNF White Printed Sari,52919.jpg
43,51784,Women,Apparel,Innerwear,Bra,Beige,Summer,2016.0,Casual,Bwitch Women Caramel Bra,51784.jpg
44,15366,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018.0,Casual,Red Tape Men Grey Shoes,15366.jpg
45,9713,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Classic Polo Men Ikon Maroon Polo Tshirts,9713.jpg
46,6344,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2014.0,Casual,Converse Men Black CT Lace Color Hi Canvas Shoes,6344.jpg
47,57052,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Elle Women Blue Dress,57052.jpg
48,54877,Women,Accessories,Jewellery,Necklace and Chains,Multi,Summer,2013.0,Casual,Ivory Tag Women Golden Tangerine Multicoloured Necklace,54877.jpg
49,28275,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,United Colors of Benetton Men Deo,28275.jpg
50,27580,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Scullers Men Striped Purple T-shirt,27580.jpg
51,58451,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Watch FS4628,58451.jpg
52,6441,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Lotto Men's Calcetto White Red Shoe,6441.jpg
53,21627,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,Enamor Women Lift Black Bra,21627.jpg
54,15562,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans,15562.jpg
55,9418,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,John Miller Men grey stripe Grey Shirts,9418.jpg
56,59678,Women,Apparel,Innerwear,Briefs,White,Summer,2014.0,Casual,Avirate Black & White  Brief,59678.jpg
57,32729,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Fila Unisex Skeletoes Trifit Black & Blue Shoes,32729.jpg
58,56869,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Flats,56869.jpg
59,5594,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women's Ls Adi Ballerino White Shoe,5594.jpg
60,11204,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Black and Grey Dial Watch,11204.jpg
61,38481,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Milan White Top,38481.jpg
62,50889,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,Prafful Multi Coloured Printed Sari,50889.jpg
63,24871,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men Bright Assorted Combo Pack Socks,24871.jpg
64,9248,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Mark Taylor Men Purple Striped Shirt,9248.jpg
65,27595,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Scullers Men Purple T-shirt,27595.jpg
66,27884,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Scullers For Her Blue Shirt,27884.jpg
67,32803,Women,Footwear,Flip Flops,Flip Flops,Purple,Winter,2012.0,Casual,iPanema Women Neo Purple Flip Flops,32803.jpg
68,58664,Women,Apparel,Topwear,Kurtas,Black,Fall,2012.0,Ethnic,Alayna Women Black & Grey Kurta,58664.jpg
69,23611,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Nike Fragrances Women Paradise Perfume,23611.jpg
70,25832,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Diva Women Printed Cream Kurta,25832.jpg
71,9960,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Jdi Remix Crew Black T-Shirts,9960.jpg
72,21940,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Casual Brown Handbag,21940.jpg
73,6104,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,UCB Women's Basic Round Neck Navy Blue T-shirt,6104.jpg
74,33761,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Vero Moda Women Viva Green T-shirt,33761.jpg
75,31925,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Fabindia Women Red Silk Handbag,31925.jpg
76,18826,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,,Peter England Men Statements Brown Wallet,18826.jpg
77,46284,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,109F Women Black & White Top,46284.jpg
78,44092,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,Boss Men Orange 60 ml Perfume,44092.jpg
79,15809,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Facit Men Trophy BKN Charcoal Briefs,15809.jpg
80,37483,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Women White Dial Watch,37483.jpg
81,17399,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men Stripes Black Socks,17399.jpg
82,40426,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Tonga Women Peach-Coloured Top,40426.jpg
83,49738,Men,Accessories,Ties,Ties,Maroon,Summer,2012.0,Casual,Park Avenue Men Maroon Tie,49738.jpg
84,18358,Men,Accessories,Socks,Socks,Black,Fall,2011.0,Casual,Fila Men Ankel Black Socks,18358.jpg
85,24065,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Locomotive Men Checked Green Shirt,24065.jpg
86,7811,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Proline Men Navy Polo T-shirt,7811.jpg
87,28473,Women,Apparel,Topwear,Tops,Turquoise Blue,Summer,2012.0,Casual,Urban Yoga Women Printed Turquoise Blue Top,28473.jpg
88,22749,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Blue Kurta,22749.jpg
89,32204,Men,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Men Printed Blue Kurta,32204.jpg
90,22021,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Vishudh Women Printed Pink Kurta,22021.jpg
91,34898,Women,Accessories,Bags,Handbags,Multi,Summer,2012.0,Casual,Envirosax Women Multi Coloured Bag,34898.jpg
92,33375,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Baggit Women Leather Brown Wallet,33375.jpg
93,32297,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Q&Q Men Silver Dial Watch,32297.jpg
94,11696,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Lee Men Check Yellow Shirts,11696.jpg
95,8653,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Fastrack Unisex Summer Sunglasses P121BK1,8653.jpg
96,20431,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Tijori Viva Brown Wallet,20431.jpg
97,50721,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Girls Pink Printed Dress,50721.jpg
98,39306,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Chief Men Black Casual Shoes,39306.jpg
99,18203,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Nike Men AS Squad Fleec LS Crew Black Sweatshirt,18203.jpg
100,9669,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Checks Blue Shirts,9669.jpg
101,7996,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Sports,Fila Men's Striper Pique Polo Purple Navy T-shirt,7996.jpg
102,5201,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Superman Men's Anger Moon Blue T-shirt,5201.jpg
103,6452,Women,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Lotto Women's Safina Red Flip Flop,6452.jpg
104,23339,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2010.0,Sports,Reebok Men Negotiator Grey Sport Shoes,23339.jpg
105,19014,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Originals Women G Tee Birds White Tshirt,19014.jpg
106,58458,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Madagascar 3 Boys Red T-shirt,58458.jpg
107,49900,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Kids Unisex White Dial Watch,49900.jpg
108,9002,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men 917Lo Riddim 50s oc Black Casual Shoes,9002.jpg
109,30946,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Cambric Top,30946.jpg
110,10197,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Hddcs Brown Handbags,10197.jpg
111,11913,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Franco Leone Men Casual Black Sandals,11913.jpg
112,22936,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Casual Watch,22936.jpg
113,18045,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Lino Perros Women Sequin Blue Wallet,18045.jpg
114,5087,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Wrangler Men's On The Road Striper Yellow Grey T-shirt,5087.jpg
115,5125,Women,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Wrangler Women English Florals Vanilla White Shirt,5125.jpg
116,49238,Men,Accessories,Headwear,Caps,Black,Fall,2012.0,Casual,Arrow Men Black Cap,49238.jpg
117,33235,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Check Shirt,33235.jpg
118,34834,Women,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Women Ranger Navy Blue Sports Shoes,34834.jpg
119,2587,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Quechua Women's Blue T-shirt,2587.jpg
120,2668,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Murcia Women Purple Leatherette Bag,2668.jpg
121,4784,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,ADIDAS Women's V Neck With Crystal Purple T-shirt,4784.jpg
122,24427,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Opticourt Ligra Black Sports Shoes,24427.jpg
123,13087,Unisex,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Unisex Casual Brown Casual Shoes,13087.jpg
124,13502,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Chimp Men Baloon Boy Blue Tshirts,13502.jpg
125,14583,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Grey Tops,14583.jpg
126,4065,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Crocs Men Yukon Chocolate Sandal,4065.jpg
127,50989,Women,Apparel,Innerwear,Briefs,Gold,Summer,2017.0,Casual,Enamor Women Gold Briefs,50989.jpg
128,28847,Men,Apparel,Topwear,Tshirts,Rust,Summer,2013.0,Casual,Proline Men Rust Brown Polo T-shirt,28847.jpg
129,8665,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Army collection Brown Sunglasses,8665.jpg
130,15600,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Nike Men Casual Grey Sweatshirts,15600.jpg
131,52106,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Myntra Women Grey Printed Kurta,52106.jpg
132,14058,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Flying Machine Men Printed Black Tshirts,14058.jpg
133,51689,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Louis Philippe Men Oversized Sunglasses LP226-C4,51689.jpg
134,12965,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,ADIDAS Men Comanche Black Sandals,12965.jpg
135,36106,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Laurel Black Wallet,36106.jpg
136,48026,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Helix Women White Dial Watch,48026.jpg
137,37222,Boys,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Boys Check Navy Blue Shirt,37222.jpg
138,33714,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Cobblerz Men Brown Shoes,33714.jpg
139,20715,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Smart Casual,Red Tape Men Black Leather Casual Shoes,20715.jpg
140,9521,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men Blue Striped Shirt,9521.jpg
141,16155,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes,16155.jpg
142,4618,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Jealous 21 Women Knit Design Pink Top,4618.jpg
143,44098,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Boss Men Perfume and Shower Gel Set,44098.jpg
144,7445,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Proline Men Grey & Red Colourblocked Polo T-shirt,7445.jpg
145,14366,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Heels,14366.jpg
146,29247,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Sports,ADIDAS Men Lakers Yellow Jersey,29247.jpg
147,24296,Men,Accessories,Socks,Socks,Red,Summer,2016.0,Casual,Quiksilver Men Red Socks,24296.jpg
148,20685,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men Claro Brown Casual Shoes,20685.jpg
149,7308,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,UCB Women's Sleeveless Light Blue Top,7308.jpg
150,13401,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Check Red Shirts,13401.jpg
151,28650,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Dual Fusion White Sports Shoes,28650.jpg
152,11803,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Vishudh Women Cambric Black Kurtas,11803.jpg
153,35399,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Enroute Men Black Formal Shoes,35399.jpg
154,26969,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Jealous 21 Women Printed White & Blue Top,26969.jpg
155,54410,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Baggit Women Pink Wallet,54410.jpg
156,9372,Unisex,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Unisex ABS Blue Socks,9372.jpg
157,46666,Men,Personal Care,Fragrance,Deodorant,Brown,Spring,2017.0,Casual,Rasasi Men Numero Uno Deo,46666.jpg
158,15912,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Black Coffee Men Stripes Blue Shirt,15912.jpg
159,5389,Unisex,Footwear,Shoes,Sports Shoes,Yellow,,2011.0,Sports,Kalenji Kapteren 200 Yellow Fw,5389.jpg
160,15551,Men,Accessories,Socks,Socks,White,Fall,2012.0,Sports,Fila Men White Set Of 3 Socks,15551.jpg
161,42961,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,French Connection Men Brown Belt,42961.jpg
162,16064,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Highlander Men Black Trousers,16064.jpg
163,18882,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Arrow Woman Laniya White Shirt,18882.jpg
164,46215,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2012.0,Sports,ADIDAS Men Orange Sports Shoes,46215.jpg
165,34745,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Match Classics Black Shoes,34745.jpg
166,39475,Women,Apparel,Topwear,Kurtis,White,Summer,2012.0,Ethnic,Diva Women White Printed Kurti,39475.jpg
167,30036,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,SKAGEN DENMARK Women White Mother of Pearl Dial Watch 107SSCS,30036.jpg
168,47965,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Helix Men Sliver Dial Watch,47965.jpg
169,54567,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Sushilas Women Printed Maroon Kurta,54567.jpg
170,57066,Women,Apparel,Topwear,Jackets,Pink,Summer,2012.0,Casual,Elle Women Pink Jacket,57066.jpg
171,53586,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Q&Q Men Sliver Dial Watch,53586.jpg
172,22178,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2012.0,Casual,Timberland Men Navy Blue Casual Shoes,22178.jpg
173,10602,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Nike Men Football Soccer Red Jerseys,10602.jpg
174,6483,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Formal Lace Black Shoe,6483.jpg
175,35531,Girls,Footwear,Shoes,Casual Shoes,Red,Winter,2008.0,Casual,Enroute Teens Girls Red Ballet Flats,35531.jpg
176,18174,Girls,Apparel,Dress,Dresses,Lavender,Fall,2011.0,Casual,Doodle Kids Girls Party Frock Lavender Dress,18174.jpg
177,55063,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Lakme Enrich Satins Lipstick 421,55063.jpg
178,55051,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lakme Enrich Satins Lipstick 135,55051.jpg
179,54487,Women,Accessories,Bags,Handbags,Orange,Summer,2010.0,Casual,Lino Perros Women Orange Handbag,54487.jpg
180,28765,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aurelia Women Printed White Kurta,28765.jpg
181,10373,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Solid Black Tshirts,10373.jpg
182,15132,Men,Apparel,Bottomwear,Trousers,Black,Fall,2012.0,Casual,Arrow  Men Solid Black Trousers,15132.jpg
183,32941,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Neo Men Lascelle Black Shoes,32941.jpg
184,21661,Women,Apparel,Innerwear,Bra,Red,Summer,2014.0,Casual,Enamor Women Smooth Red Bra,21661.jpg
185,12401,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Formal,Reid & Taylor Men Solid  Navy Blue Socks,12401.jpg
186,39583,Women,Footwear,Shoes,Heels,Red,Summer,2016.0,Casual,Catwalk Women Red Flats,39583.jpg
187,55565,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Revlon Women Deo,55565.jpg
188,5919,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women's Daily White Shoe,5919.jpg
189,37726,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Soft Check Shirt,37726.jpg
190,23245,Men,Footwear,Shoes,Formal Shoes,Coffee Brown,Fall,2011.0,Formal,Arrow Men Formal Coffee Brown Shoes,23245.jpg
191,4657,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women Sprint Speed Low White Blue Shoe,4657.jpg
192,8642,Women,Accessories,Eyewear,Sunglasses,Pink,Winter,2016.0,Casual,Fastrack Women Sunglasses P186PR2F,8642.jpg
193,23753,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Men Frogskins Black Sunglasses,23753.jpg
194,35897,Women,Accessories,Bags,Handbags,Brown,Summer,2013.0,Casual,Peperone Brown Handbag,35897.jpg
195,44985,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Women Black Dial Watch,44985.jpg
196,22753,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,BIBA Women Printed Navy Blue Kurta,22753.jpg
197,38405,Women,Accessories,Belts,Belts,White,Summer,2012.0,Casual,Baggit Women White Capri Taj Belt,38405.jpg
198,54150,Women,Accessories,Jewellery,Necklace and Chains,Orange,Fall,2012.0,Casual,Femella Orange Necklace,54150.jpg
199,37142,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Casual,Wills Lifestyle Men Lavender Gingham Shirt,37142.jpg
200,17193,Men,Apparel,Topwear,Shirts,Navy Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Stripes Navy Blue Shirt,17193.jpg
201,22168,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Brown Casual Shoes,22168.jpg
202,17711,Unisex,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,Vans Unisex Palisades Vulc Beige Casual Shoes,17711.jpg
203,34170,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Blue T-shirt,34170.jpg
204,11467,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Striped Blue Shirt,11467.jpg
205,17556,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Green & White Striped Shirt,17556.jpg
206,6227,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Lee Men's Grey Yellowbrass T-shirt,6227.jpg
