,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
49,49,28275,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,United Colors of Benetton Men Deo,28275.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
50,50,27580,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Scullers Men Striped Purple T-shirt,27580.jpg,"('Apparel', 'Topwear', 'Tshirts')"
51,51,58451,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Watch FS4628,58451.jpg,"('Accessories', 'Watches', 'Watches')"
52,52,6441,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Lotto Men's Calcetto White Red Shoe,6441.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
53,53,21627,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,Enamor Women Lift Black Bra,21627.jpg,"('Apparel', 'Innerwear', 'Bra')"
54,54,15562,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans,15562.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
55,55,9418,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,John Miller Men grey stripe Grey Shirts,9418.jpg,"('Apparel', 'Topwear', 'Shirts')"
56,56,59678,Women,Apparel,Innerwear,Briefs,White,Summer,2014.0,Casual,Avirate Black & White  Brief,59678.jpg,"('Apparel', 'Innerwear', 'Briefs')"
57,57,32729,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Fila Unisex Skeletoes Trifit Black & Blue Shoes,32729.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
58,58,56869,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Flats,56869.jpg,"('Footwear', 'Shoes', 'Heels')"
59,59,5594,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women's Ls Adi Ballerino White Shoe,5594.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
60,60,11204,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Black and Grey Dial Watch,11204.jpg,"('Accessories', 'Watches', 'Watches')"
61,61,38481,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Milan White Top,38481.jpg,"('Apparel', 'Topwear', 'Tops')"
62,62,50889,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,Prafful Multi Coloured Printed Sari,50889.jpg,"('Apparel', 'Saree', 'Sarees')"
63,63,24871,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men Bright Assorted Combo Pack Socks,24871.jpg,"('Accessories', 'Socks', 'Socks')"
64,64,9248,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Mark Taylor Men Purple Striped Shirt,9248.jpg,"('Apparel', 'Topwear', 'Shirts')"
65,65,27595,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Scullers Men Purple T-shirt,27595.jpg,"('Apparel', 'Topwear', 'Tshirts')"
66,66,27884,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Scullers For Her Blue Shirt,27884.jpg,"('Apparel', 'Topwear', 'Shirts')"
67,67,32803,Women,Footwear,Flip Flops,Flip Flops,Purple,Winter,2012.0,Casual,iPanema Women Neo Purple Flip Flops,32803.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
68,68,58664,Women,Apparel,Topwear,Kurtas,Black,Fall,2012.0,Ethnic,Alayna Women Black & Grey Kurta,58664.jpg,"('Apparel', 'Topwear', 'Kurtas')"
69,69,23611,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Nike Fragrances Women Paradise Perfume,23611.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
70,70,25832,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Diva Women Printed Cream Kurta,25832.jpg,"('Apparel', 'Topwear', 'Kurtas')"
71,71,9960,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Jdi Remix Crew Black T-Shirts,9960.jpg,"('Apparel', 'Topwear', 'Tshirts')"
72,72,21940,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Casual Brown Handbag,21940.jpg,"('Accessories', 'Bags', 'Handbags')"
73,73,6104,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,UCB Women's Basic Round Neck Navy Blue T-shirt,6104.jpg,"('Apparel', 'Topwear', 'Tshirts')"
74,74,33761,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Vero Moda Women Viva Green T-shirt,33761.jpg,"('Apparel', 'Topwear', 'Tshirts')"
75,75,31925,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Fabindia Women Red Silk Handbag,31925.jpg,"('Accessories', 'Bags', 'Handbags')"
76,76,18826,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,,Peter England Men Statements Brown Wallet,18826.jpg,"('Accessories', 'Wallets', 'Wallets')"
77,77,46284,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,109F Women Black & White Top,46284.jpg,"('Apparel', 'Topwear', 'Tops')"
78,78,44092,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,Boss Men Orange 60 ml Perfume,44092.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
79,79,15809,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Facit Men Trophy BKN Charcoal Briefs,15809.jpg,"('Apparel', 'Innerwear', 'Briefs')"
80,80,37483,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Women White Dial Watch,37483.jpg,"('Accessories', 'Watches', 'Watches')"
81,81,17399,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men Stripes Black Socks,17399.jpg,"('Accessories', 'Socks', 'Socks')"
82,82,40426,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Tonga Women Peach-Coloured Top,40426.jpg,"('Apparel', 'Topwear', 'Tops')"
83,83,49738,Men,Accessories,Ties,Ties,Maroon,Summer,2012.0,Casual,Park Avenue Men Maroon Tie,49738.jpg,"('Accessories', 'Ties', 'Ties')"
84,84,18358,Men,Accessories,Socks,Socks,Black,Fall,2011.0,Casual,Fila Men Ankel Black Socks,18358.jpg,"('Accessories', 'Socks', 'Socks')"
85,85,24065,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Locomotive Men Checked Green Shirt,24065.jpg,"('Apparel', 'Topwear', 'Shirts')"
86,86,7811,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Proline Men Navy Polo T-shirt,7811.jpg,"('Apparel', 'Topwear', 'Tshirts')"
87,87,28473,Women,Apparel,Topwear,Tops,Turquoise Blue,Summer,2012.0,Casual,Urban Yoga Women Printed Turquoise Blue Top,28473.jpg,"('Apparel', 'Topwear', 'Tops')"
88,88,22749,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Blue Kurta,22749.jpg,"('Apparel', 'Topwear', 'Kurtas')"
89,89,32204,Men,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Men Printed Blue Kurta,32204.jpg,"('Apparel', 'Topwear', 'Kurtas')"
90,90,22021,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Vishudh Women Printed Pink Kurta,22021.jpg,"('Apparel', 'Topwear', 'Kurtas')"
91,91,34898,Women,Accessories,Bags,Handbags,Multi,Summer,2012.0,Casual,Envirosax Women Multi Coloured Bag,34898.jpg,"('Accessories', 'Bags', 'Handbags')"
92,92,33375,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Baggit Women Leather Brown Wallet,33375.jpg,"('Accessories', 'Wallets', 'Wallets')"
93,93,32297,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Q&Q Men Silver Dial Watch,32297.jpg,"('Accessories', 'Watches', 'Watches')"
94,94,11696,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Lee Men Check Yellow Shirts,11696.jpg,"('Apparel', 'Topwear', 'Shirts')"
95,95,8653,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Fastrack Unisex Summer Sunglasses P121BK1,8653.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
96,96,20431,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Tijori Viva Brown Wallet,20431.jpg,"('Accessories', 'Wallets', 'Wallets')"
97,97,50721,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Girls Pink Printed Dress,50721.jpg,"('Apparel', 'Dress', 'Dresses')"
98,98,39306,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Chief Men Black Casual Shoes,39306.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
99,99,18203,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Nike Men AS Squad Fleec LS Crew Black Sweatshirt,18203.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
100,100,9669,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Checks Blue Shirts,9669.jpg,"('Apparel', 'Topwear', 'Shirts')"
101,101,7996,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Sports,Fila Men's Striper Pique Polo Purple Navy T-shirt,7996.jpg,"('Apparel', 'Topwear', 'Tshirts')"
102,102,5201,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Superman Men's Anger Moon Blue T-shirt,5201.jpg,"('Apparel', 'Topwear', 'Tshirts')"
103,103,6452,Women,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Lotto Women's Safina Red Flip Flop,6452.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
104,104,23339,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2010.0,Sports,Reebok Men Negotiator Grey Sport Shoes,23339.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
105,105,19014,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Originals Women G Tee Birds White Tshirt,19014.jpg,"('Apparel', 'Topwear', 'Tshirts')"
106,106,58458,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Madagascar 3 Boys Red T-shirt,58458.jpg,"('Apparel', 'Topwear', 'Tshirts')"
107,107,49900,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Kids Unisex White Dial Watch,49900.jpg,"('Accessories', 'Watches', 'Watches')"
108,108,9002,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men 917Lo Riddim 50s oc Black Casual Shoes,9002.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
109,109,30946,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Cambric Top,30946.jpg,"('Apparel', 'Topwear', 'Tops')"
110,110,10197,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Hddcs Brown Handbags,10197.jpg,"('Accessories', 'Bags', 'Handbags')"
111,111,11913,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Franco Leone Men Casual Black Sandals,11913.jpg,"('Footwear', 'Sandal', 'Sandals')"
112,112,22936,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Casual Watch,22936.jpg,"('Accessories', 'Watches', 'Watches')"
113,113,18045,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Lino Perros Women Sequin Blue Wallet,18045.jpg,"('Accessories', 'Wallets', 'Wallets')"
114,114,5087,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Wrangler Men's On The Road Striper Yellow Grey T-shirt,5087.jpg,"('Apparel', 'Topwear', 'Tshirts')"
115,115,5125,Women,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Wrangler Women English Florals Vanilla White Shirt,5125.jpg,"('Apparel', 'Topwear', 'Shirts')"
116,116,49238,Men,Accessories,Headwear,Caps,Black,Fall,2012.0,Casual,Arrow Men Black Cap,49238.jpg,"('Accessories', 'Headwear', 'Caps')"
117,117,33235,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Check Shirt,33235.jpg,"('Apparel', 'Topwear', 'Shirts')"
118,118,34834,Women,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Women Ranger Navy Blue Sports Shoes,34834.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
119,119,2587,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Quechua Women's Blue T-shirt,2587.jpg,"('Apparel', 'Topwear', 'Tshirts')"
120,120,2668,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Murcia Women Purple Leatherette Bag,2668.jpg,"('Accessories', 'Bags', 'Handbags')"
121,121,4784,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,ADIDAS Women's V Neck With Crystal Purple T-shirt,4784.jpg,"('Apparel', 'Topwear', 'Tshirts')"
122,122,24427,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Opticourt Ligra Black Sports Shoes,24427.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
123,123,13087,Unisex,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Unisex Casual Brown Casual Shoes,13087.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
124,124,13502,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Chimp Men Baloon Boy Blue Tshirts,13502.jpg,"('Apparel', 'Topwear', 'Tshirts')"
125,125,14583,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Grey Tops,14583.jpg,"('Apparel', 'Topwear', 'Tops')"
126,126,4065,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Crocs Men Yukon Chocolate Sandal,4065.jpg,"('Footwear', 'Sandal', 'Sandals')"
127,127,50989,Women,Apparel,Innerwear,Briefs,Gold,Summer,2017.0,Casual,Enamor Women Gold Briefs,50989.jpg,"('Apparel', 'Innerwear', 'Briefs')"
128,128,28847,Men,Apparel,Topwear,Tshirts,Rust,Summer,2013.0,Casual,Proline Men Rust Brown Polo T-shirt,28847.jpg,"('Apparel', 'Topwear', 'Tshirts')"
129,129,8665,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Army collection Brown Sunglasses,8665.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
130,130,15600,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Nike Men Casual Grey Sweatshirts,15600.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
131,131,52106,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Myntra Women Grey Printed Kurta,52106.jpg,"('Apparel', 'Topwear', 'Kurtas')"
132,132,14058,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Flying Machine Men Printed Black Tshirts,14058.jpg,"('Apparel', 'Topwear', 'Tshirts')"
133,133,51689,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Louis Philippe Men Oversized Sunglasses LP226-C4,51689.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
134,134,12965,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,ADIDAS Men Comanche Black Sandals,12965.jpg,"('Footwear', 'Sandal', 'Sandals')"
135,135,36106,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Laurel Black Wallet,36106.jpg,"('Accessories', 'Wallets', 'Wallets')"
136,136,48026,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Helix Women White Dial Watch,48026.jpg,"('Accessories', 'Watches', 'Watches')"
137,137,37222,Boys,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Boys Check Navy Blue Shirt,37222.jpg,"('Apparel', 'Topwear', 'Shirts')"
138,138,33714,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Cobblerz Men Brown Shoes,33714.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
139,139,20715,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Smart Casual,Red Tape Men Black Leather Casual Shoes,20715.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
140,140,9521,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men Blue Striped Shirt,9521.jpg,"('Apparel', 'Topwear', 'Shirts')"
141,141,16155,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes,16155.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
142,142,4618,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Jealous 21 Women Knit Design Pink Top,4618.jpg,"('Apparel', 'Topwear', 'Tops')"
143,143,44098,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Boss Men Perfume and Shower Gel Set,44098.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
144,144,7445,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Proline Men Grey & Red Colourblocked Polo T-shirt,7445.jpg,"('Apparel', 'Topwear', 'Tshirts')"
145,145,14366,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Heels,14366.jpg,"('Footwear', 'Shoes', 'Heels')"
146,146,29247,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Sports,ADIDAS Men Lakers Yellow Jersey,29247.jpg,"('Apparel', 'Topwear', 'Tshirts')"
147,147,24296,Men,Accessories,Socks,Socks,Red,Summer,2016.0,Casual,Quiksilver Men Red Socks,24296.jpg,"('Accessories', 'Socks', 'Socks')"
148,148,20685,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men Claro Brown Casual Shoes,20685.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
