,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
145,49830,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops,49830.jpg
146,2611,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Carlton London Women Stylish Gold Flats,2611.jpg
147,49890,Girls,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Girls Blue Analog Watch,49890.jpg
148,45661,Men,Apparel,Innerwear,Innerwear Vests,Grey Melange,Summer,2016.0,Casual,Park Avenue Men Grey Melange Square Neck Vest,45661.jpg
149,37073,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Handbag,37073.jpg
150,56044,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Full Finish Longwear Kiss Me Lipstick 07,56044.jpg
151,42676,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Alma Women Black Kurta,42676.jpg
152,30256,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Semi Formal Shoes,30256.jpg
153,21572,Men,Accessories,Socks,Socks,Multi,Winter,2015.0,Casual,Lino Perros Men Pack of Five Striped Socks,21572.jpg
154,32959,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Angry Birds Men Purple T-shirt,32959.jpg
155,4310,Unisex,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Kid's Unisex Papa's Joy Green Kidswear,4310.jpg
156,54383,Women,Accessories,Wallets,Wallets,Green,Summer,2015.0,Casual,Baggit Women Green Wallet,54383.jpg
157,31714,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,31714.jpg
158,7561,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's As Spher White T-shirt,7561.jpg
159,15581,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Proline Men Purple Polo T-shirt,15581.jpg
160,46010,Women,Apparel,Saree,Sarees,Maroon,Summer,2012.0,Ethnic,Fabindia Maroon Printed Saree,46010.jpg
161,36367,Men,Accessories,Ties,Ties,Red,Summer,2012.0,Formal,Reid & Taylor Men Red Tie,36367.jpg
162,16552,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Basics Men Grey Printed Polo T-shirt,16552.jpg
163,14498,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Casual Black Casual Shoes,14498.jpg
164,17813,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Lee Cooper Men  Brown Casual Shoe,17813.jpg
165,6478,Men,Apparel,Topwear,Jackets,Grey,Summer,2011.0,Casual,ADIDAS Men Top Grey Jacket,6478.jpg
166,3936,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Jealous 21 Women's Black Miss T-shirt,3936.jpg
167,9054,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Women Duramo 3 White Sports Shoes,9054.jpg
168,6820,Women,Footwear,Flip Flops,Flip Flops,Green,Summer,2011.0,Casual,Timberland Women's Estela Umbrella Green Flip Flop,6820.jpg
169,15912,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Black Coffee Men Stripes Blue Shirt,15912.jpg
170,26902,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Jealous 21 Women Printed Lavender Top,26902.jpg
171,35529,Girls,Footwear,Sandal,Sandals,Orange,Summer,2012.0,Casual,Enroute Teens Orange Sandals,35529.jpg
172,17679,Women,Footwear,Shoes,Heels,Pink,Winter,2015.0,Casual,Catwalk Women Buckel Pink Flats,17679.jpg
173,22758,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Blue Kurta,22758.jpg
174,20833,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Clarks Men Black Formal Shoes,20833.jpg
175,28434,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8299,28434.jpg
176,25119,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,Lino Perros Women Gems Black Clutch,25119.jpg
177,16767,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Spice Art Women Spacious Brown Handbag,16767.jpg
178,50172,Women,Footwear,Shoes,Flats,Green,Winter,2012.0,Casual,Rocia Women Multi- Coloured Shoes,50172.jpg
179,11542,Women,Apparel,Topwear,Kurtas,Beige,Summer,2011.0,Ethnic,W Women Printed  Beige Kurtas,11542.jpg
180,36536,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Sling Bag,36536.jpg
181,14666,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Basics Men Red Slim Fit Checked Shirt,14666.jpg
182,12591,Unisex,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Tantra Unisex Printed Blue Tshirts,12591.jpg
183,18897,Women,Apparel,Dress,Dresses,Green,Fall,2011.0,Casual,Arrow Woman Solid Green Dress,18897.jpg
184,46641,Women,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,Rasasi Women Hope Deo,46641.jpg
185,26562,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Lee Cooper Men Brown Shoes,26562.jpg
186,42027,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,ADIDAS Women Sukoi Black Sports Shoes,42027.jpg
187,37622,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Madagascar3 Boys Red Printed T-Shirt,37622.jpg
188,6440,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lotto Men's Calcetto Black Brown Shoe,6440.jpg
189,42671,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Alma Women Green Kurta,42671.jpg
190,2484,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Puma Women Spagetti White Top,2484.jpg
191,59239,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Watch,59239.jpg
192,21323,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Louis Philippe Men Sunglasses LP045-C5,21323.jpg
193,56271,Women,Apparel,Innerwear,Bra,Nude,Summer,2017.0,Casual,Biara Women Nude Bra,56271.jpg
194,36509,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,United Colors of Benetton Women Brown Handbag,36509.jpg
195,58576,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Puma Women Yellow T-shirt,58576.jpg
196,39541,Women,Apparel,Innerwear,Bra,Maroon,Winter,2015.0,Casual,Bwitch Maroon Bra,39541.jpg
197,5800,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Men's Chat Black T-shirt,5800.jpg
198,22109,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Men White Acciomax II Sports Shoes,22109.jpg
199,31946,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Nike Men Avid Grey Shoes,31946.jpg
200,28057,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey ELANCE Men Black Pack of 2 Briefs 1010,28057.jpg
201,19522,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Check Navy Blue Sweater,19522.jpg
202,58112,Women,Accessories,Jewellery,Earrings,Brown,Fall,2012.0,Casual,Rreverie Dark Brown & Turquoise Earrings,58112.jpg
203,28291,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Black Sunglasses,28291.jpg
204,17814,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Lee Cooper Men  Black Casual Shoe,17814.jpg
205,21778,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Fossil Men Maxim Brown Belt,21778.jpg
206,23813,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Jiff Black Flip Flops,23813.jpg
